timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788451396155,29,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-34,text,true,,239,584,14,14,http://localhost:5164/api/Ticket,28,0,1
1788451395878,310,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-44,text,true,,524,226,14,14,http://localhost:5121/api/Auth/login,309,0,2
1788451396169,19,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-38,text,true,,239,584,14,14,http://localhost:5164/api/Ticket,19,0,1
1788451396162,26,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-36,text,true,,239,584,14,14,http://localhost:5164/api/Ticket,26,0,1
1788451396184,8,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-34,text,true,,29463,487,14,14,http://localhost:5164/api/Ticket/mine,8,0,0
1788451396189,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-38,text,true,,29655,487,13,13,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396189,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-36,text,true,,29655,487,13,13,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396183,18,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-42,text,true,,239,584,11,11,http://localhost:5164/api/Ticket,18,0,1
1788451396175,26,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-33,text,true,,239,584,11,11,http://localhost:5164/api/Ticket,26,0,1
1788451396201,8,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-33,text,true,,30046,487,11,11,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396201,8,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-42,text,true,,30046,487,11,11,http://localhost:5164/api/Ticket/mine,8,0,1
1788451396189,24,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-44,text,true,,239,584,9,9,http://localhost:5164/api/Ticket,24,0,1
1788451395937,279,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-41,text,true,,524,226,9,9,http://localhost:5121/api/Auth/login,279,0,1
1788451396213,9,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-44,text,true,,30046,487,9,9,http://localhost:5164/api/Ticket/mine,8,0,2
1788451395981,260,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-47,text,true,,524,226,8,8,http://localhost:5121/api/Auth/login,260,0,1
1788451396217,27,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-41,text,true,,239,584,8,8,http://localhost:5164/api/Ticket,27,0,0
1788451395986,264,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-46,text,true,,524,226,8,8,http://localhost:5121/api/Auth/login,264,0,0
1788451396244,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-41,text,true,,30238,487,8,8,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396011,255,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-43,text,true,,524,226,7,7,http://localhost:5121/api/Auth/login,255,0,1
1788451396251,15,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-46,text,true,,239,584,7,7,http://localhost:5164/api/Ticket,15,0,0
1788451396242,24,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-47,text,true,,239,584,7,7,http://localhost:5164/api/Ticket,24,0,1
1788451396267,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-46,text,true,,30622,487,7,7,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396267,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-47,text,true,,30622,487,7,7,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396044,241,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-45,text,true,,524,226,5,5,http://localhost:5121/api/Auth/login,241,0,1
1788451396267,34,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-43,text,true,,239,584,5,5,http://localhost:5164/api/Ticket,34,0,1
1788451396286,15,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-45,text,true,,239,584,5,5,http://localhost:5164/api/Ticket,15,0,1
1788451396049,245,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-49,text,true,,524,226,5,5,http://localhost:5121/api/Auth/login,244,0,1
1788451396046,243,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-48,text,true,,524,226,5,5,http://localhost:5121/api/Auth/login,243,0,0
1788451396081,237,[TC-API-02] Auth - Valid Login (200),200,OK,Concurrent Users 1-50,text,true,,524,226,5,5,http://localhost:5121/api/Auth/login,237,0,1
1788451396319,8,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-43,text,true,,31006,487,5,5,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396319,8,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-45,text,true,,31006,487,5,5,http://localhost:5164/api/Ticket/mine,8,0,1
1788451396319,32,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-49,text,true,,239,584,3,3,http://localhost:5164/api/Ticket,32,0,1
1788451396351,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-49,text,true,,31582,487,3,3,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396319,47,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-48,text,true,,239,584,2,2,http://localhost:5164/api/Ticket,47,0,1
1788451396319,47,[TC-API-03] Ticket - Create Ticket (200/201),201,Created,Concurrent Users 1-50,text,true,,239,584,2,2,http://localhost:5164/api/Ticket,47,0,1
1788451396367,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-50,text,true,,31582,487,2,2,http://localhost:5164/api/Ticket/mine,7,0,1
1788451396367,7,[TC-API-04] Ticket - Fetch My Tickets (200),200,OK,Concurrent Users 1-48,text,true,,31582,487,2,2,http://localhost:5164/api/Ticket/mine,7,0,1
